date,count,average,25percentile,median,75percentile,90percentile,max
11/1/2018,100,100,50,55,80,90,100
11/2/2018,200,101,10,15,80,90,350
11/3/2018,300,102,20,16,80,90,700
11/4/2018,500,103,30,17,80,90,550
11/5/2018,800,104,55,18,75,80,600
11/6/2018,1000,105,12,19,75,88,230
11/7/2018,30,106,35,20,99,120,888
11/8/2018,50,107,46,21,100,101,200
11/9/2018,89,108,90,22,100,130,200
11/10/2018,250,109,10,23,100,130,200
11/11/2018,888,110,20,24,75,200,300
11/12/2018,1200,111,30,25,75,150,200
11/13/2018,500,112,10,26,85,300,450
11/14/2018,500,113,20,27,85,123,200
11/15/2018,600,114,30,28,85,123,130
